,date,ticker,sentiment
776,2025-07-28,GAZP,0.3
777,2025-07-28,GAZP,0.5
778,2025-07-28,GAZP,0.2
779,2025-07-29,GAZP,0.6
780,2025-07-29,GAZP,0.3
781,2025-07-29,GAZP,0.8
782,2025-07-29,GAZP,0.3
783,2025-07-29,GAZP,0.6
784,2025-07-29,GAZP,0.7
785,2025-07-30,GAZP,0.5
786,2025-07-30,GAZP,0.3
787,2025-07-30,GAZP,0.6
788,2025-07-30,GAZP,0.5
789,2025-07-31,GAZP,0.7
790,2025-08-01,GAZP,0.7
791,2025-08-01,GAZP,0.7
792,2025-08-01,GAZP,0.6
793,2025-08-01,GAZP,0.7
794,2025-08-01,GAZP,0.8
795,2025-08-04,GAZP,0.7
796,2025-08-04,GAZP,0.8
797,2025-08-04,GAZP,0.9
798,2025-08-04,GAZP,0.7
799,2025-08-05,GAZP,0.6
800,2025-08-05,GAZP,0.3
801,2025-08-05,GAZP,0.5
802,2025-08-05,GAZP,0.2
803,2025-08-05,GAZP,0.6
804,2025-08-05,GAZP,0.8
805,2025-08-06,GAZP,0.6
806,2025-08-06,GAZP,0.4
807,2025-08-06,GAZP,0.8
808,2025-08-07,GAZP,0.8
809,2025-08-07,GAZP,0.8
810,2025-08-07,GAZP,0.7
811,2025-08-07,GAZP,0.6
812,2025-08-07,GAZP,0.4
813,2025-08-07,GAZP,0.7
814,2025-08-08,GAZP,0.6
815,2025-08-08,GAZP,0.6
816,2025-08-08,GAZP,0.6
817,2025-08-08,GAZP,0.3
818,2025-08-08,GAZP,0.8
819,2025-08-09,GAZP,0.7
820,2025-08-09,GAZP,0.7
821,2025-08-09,GAZP,0.5
822,2025-08-11,GAZP,0.7
823,2025-08-11,GAZP,0.3
824,2025-08-11,GAZP,0.5
825,2025-08-11,GAZP,0.5
826,2025-08-11,GAZP,0.7
827,2025-08-12,GAZP,0.5
828,2025-08-12,GAZP,0.6
829,2025-08-12,GAZP,0.5
830,2025-08-12,GAZP,0.6
831,2025-08-13,GAZP,0.4
832,2025-08-14,GAZP,0.7
833,2025-08-15,GAZP,0.3
834,2025-08-15,GAZP,0.2
835,2025-08-15,GAZP,0.8
836,2025-08-15,GAZP,0.6
837,2025-08-16,GAZP,0.2
838,2025-08-16,GAZP,0.6
839,2025-08-16,GAZP,0.2
840,2025-08-17,GAZP,0.2
841,2025-08-17,GAZP,0.2
842,2025-08-18,GAZP,0.3
843,2025-08-18,GAZP,0.3
844,2025-08-18,GAZP,0.5
845,2025-08-18,GAZP,0.5
846,2025-08-19,GAZP,0.7
847,2025-08-19,GAZP,0.7
848,2025-08-19,GAZP,0.5
849,2025-08-20,GAZP,0.7
850,2025-08-20,GAZP,0.5
851,2025-08-20,GAZP,0.3
852,2025-08-20,GAZP,0.7
853,2025-08-20,GAZP,0.4
854,2025-08-21,GAZP,0.7
855,2025-08-21,GAZP,0.6
856,2025-08-21,GAZP,0.3
857,2025-08-21,GAZP,0.5
858,2025-08-22,GAZP,0.5
859,2025-08-23,GAZP,0.5
860,2025-08-25,GAZP,0.5
861,2025-08-25,GAZP,0.6
862,2025-08-25,GAZP,0.5
863,2025-08-25,GAZP,0.4
864,2025-08-26,GAZP,0.7
865,2025-08-26,GAZP,0.6
866,2025-08-26,GAZP,0.6
867,2025-08-26,GAZP,0.8
868,2025-08-26,GAZP,0.2
869,2025-08-27,GAZP,0.5
870,2025-08-27,GAZP,0.4
871,2025-08-27,GAZP,0.5
872,2025-08-27,GAZP,0.3
873,2025-08-27,GAZP,0.7
874,2025-08-27,GAZP,0.5
875,2025-08-27,GAZP,0.5
876,2025-08-27,GAZP,0.7
877,2025-08-27,GAZP,0.6
878,2025-08-27,GAZP,0.8
879,2025-08-27,GAZP,0.2
880,2025-08-27,GAZP,0.6
881,2025-08-28,GAZP,0.3
882,2025-08-28,GAZP,0.2
883,2025-08-28,GAZP,0.3
884,2025-08-28,GAZP,0.7
885,2025-08-28,GAZP,0.3
886,2025-08-28,GAZP,0.7
887,2025-08-28,GAZP,0.5
888,2025-08-28,GAZP,0.6
889,2025-08-28,GAZP,0.1
890,2025-08-28,GAZP,0.8
891,2025-08-29,GAZP,0.5
892,2025-08-29,GAZP,0.2
893,2025-08-29,GAZP,0.2
894,2025-08-29,GAZP,0.5
895,2025-08-29,GAZP,0.8
896,2025-08-29,GAZP,0.8
897,2025-08-29,GAZP,0.7
898,2025-08-29,GAZP,0.3
899,2025-08-29,GAZP,0.6
900,2025-08-29,GAZP,0.3
901,2025-08-29,GAZP,0.2
902,2025-08-30,GAZP,0.2
903,2025-08-30,GAZP,0.5
904,2025-08-31,GAZP,0.4
905,2025-08-31,GAZP,0.6
906,2025-09-01,GAZP,0.5
907,2025-09-01,GAZP,0.6
908,2025-09-01,GAZP,0.5
909,2025-09-01,GAZP,0.7
910,2025-09-01,GAZP,0.7
911,2025-09-01,GAZP,0.3
912,2025-09-01,GAZP,0.6
913,2025-09-01,GAZP,0.6
914,2025-09-01,GAZP,0.3
915,2025-09-02,GAZP,0.6
916,2025-09-02,GAZP,0.8
917,2025-09-02,GAZP,0.7
918,2025-09-02,GAZP,0.7
919,2025-09-02,GAZP,0.4
920,2025-09-02,GAZP,0.8
921,2025-09-02,GAZP,0.5
922,2025-09-02,GAZP,0.7
923,2025-09-02,GAZP,0.7
924,2025-09-02,GAZP,0.6
925,2025-09-02,GAZP,0.6
926,2025-09-02,GAZP,0.3
927,2025-09-02,GAZP,0.5
928,2025-09-02,GAZP,0.3
929,2025-09-02,GAZP,0.4
930,2025-09-02,GAZP,0.3
931,2025-09-02,GAZP,0.3
932,2025-09-02,GAZP,0.3
933,2025-09-03,GAZP,0.3
934,2025-09-03,GAZP,0.4
935,2025-09-03,GAZP,0.7
936,2025-09-03,GAZP,0.7
937,2025-09-03,GAZP,0.8
938,2025-09-03,GAZP,0.4
939,2025-09-03,GAZP,0.3
940,2025-09-03,GAZP,0.4
941,2025-09-03,GAZP,0.3
942,2025-09-03,GAZP,0.8
943,2025-09-03,GAZP,0.8
944,2025-09-03,GAZP,0.7
945,2025-09-03,GAZP,0.6
946,2025-09-04,GAZP,0.8
947,2025-09-04,GAZP,0.7
948,2025-09-04,GAZP,0.3
949,2025-09-04,GAZP,0.7
950,2025-09-04,GAZP,0.3
951,2025-09-04,GAZP,0.5
952,2025-09-04,GAZP,0.5
953,2025-09-04,GAZP,0.7
954,2025-09-04,GAZP,0.2
955,2025-09-05,GAZP,0.8
956,2025-09-05,GAZP,0.2
957,2025-09-05,GAZP,0.8
958,2025-09-05,GAZP,0.4
959,2025-09-05,GAZP,0.6
960,2025-09-05,GAZP,0.7
961,2025-09-05,GAZP,0.6
962,2025-09-05,GAZP,0.7
963,2025-09-05,GAZP,0.5
964,2025-09-06,GAZP,0.8
965,2025-09-06,GAZP,0.4
966,2025-04-22,GMKN,0.5
967,2025-04-23,GMKN,0.5
968,2025-04-24,GMKN,0.3
969,2025-04-25,GMKN,0.5
970,2025-04-26,GMKN,0.7
971,2025-04-27,GMKN,0.7
972,2025-04-29,GMKN,0.6
973,2025-05-02,GMKN,0.2
974,2025-05-05,GMKN,0.6
975,2025-05-12,GMKN,0.5
976,2025-05-19,GMKN,0.8
977,2025-05-19,GMKN,0.3
978,2025-05-22,GMKN,0.8
979,2025-05-22,GMKN,0.3
980,2025-05-23,GMKN,0.6
981,2025-05-23,GMKN,0.2
982,2025-05-24,GMKN,0.3
983,2025-05-26,GMKN,0.2
984,2025-05-26,GMKN,0.4
985,2025-05-29,GMKN,0.6
986,2025-06-01,GMKN,0.3
987,2025-06-03,GMKN,0.5
988,2025-06-03,GMKN,0.5
989,2025-06-05,GMKN,0.5
990,2025-06-05,GMKN,0.7
991,2025-06-09,GMKN,0.7
992,2025-06-10,GMKN,0.7
993,2025-06-14,GMKN,0.4
994,2025-06-16,GMKN,0.2
995,2025-06-17,GMKN,0.6
996,2025-06-18,GMKN,0.5
997,2025-06-19,GMKN,0.7
998,2025-06-20,GMKN,0.7
999,2025-06-21,GMKN,0.6
1000,2025-06-26,GMKN,0.5
1001,2025-06-26,GMKN,0.6
1002,2025-06-27,GMKN,0.6
1003,2025-06-27,GMKN,0.3
1004,2025-06-27,GMKN,0.3
1005,2025-06-27,GMKN,0.3
1006,2025-06-27,GMKN,0.6
1007,2025-06-27,GMKN,0.5
1008,2025-07-04,GMKN,0.7
1009,2025-07-04,GMKN,0.4
1010,2025-07-04,GMKN,0.7
1011,2025-07-05,GMKN,0.2
1012,2025-07-07,GMKN,0.5
1013,2025-07-08,GMKN,0.7
1014,2025-07-08,GMKN,0.4
1015,2025-07-12,GMKN,0.7
1016,2025-07-14,GMKN,0.5
1017,2025-07-15,GMKN,0.3
1018,2025-07-15,GMKN,0.7
1019,2025-07-17,GMKN,0.6
1020,2025-07-17,GMKN,0.8
1021,2025-07-18,GMKN,0.7
1022,2025-07-21,GMKN,0.6
1023,2025-07-21,GMKN,0.4
1024,2025-07-21,GMKN,0.3
1025,2025-07-22,GMKN,0.7
1026,2025-07-22,GMKN,0.7
1027,2025-07-22,GMKN,0.4
1028,2025-07-22,GMKN,0.6
1029,2025-07-22,GMKN,0.7
1030,2025-07-23,GMKN,0.7
1031,2025-07-27,GMKN,0.6
1032,2025-07-28,GMKN,0.3
1033,2025-07-28,GMKN,0.3
1034,2025-07-28,GMKN,0.3
1035,2025-07-29,GMKN,0.5
1036,2025-07-30,GMKN,0.3
1037,2025-07-30,GMKN,0.2
1038,2025-07-30,GMKN,0.7
1039,2025-07-31,GMKN,0.6
1040,2025-07-31,GMKN,0.5
1041,2025-07-31,GMKN,0.5
1042,2025-07-31,GMKN,0.5
1043,2025-08-01,GMKN,0.6
1044,2025-08-02,GMKN,0.2
1045,2025-08-03,GMKN,0.9
1046,2025-08-04,GMKN,0.9
1047,2025-08-04,GMKN,0.4
1048,2025-08-04,GMKN,0.3
1049,2025-08-05,GMKN,0.7
1050,2025-08-05,GMKN,0.6
1051,2025-08-05,GMKN,0.5
1052,2025-08-05,GMKN,0.5
1053,2025-08-05,GMKN,0.7
1054,2025-08-06,GMKN,0.5
1055,2025-08-09,GMKN,0.5
1056,2025-08-10,GMKN,0.5
1057,2025-08-11,GMKN,0.4
1058,2025-08-12,GMKN,0.5
1059,2025-08-12,GMKN,0.6
1060,2025-08-13,GMKN,0.4
1061,2025-08-14,GMKN,0.7
1062,2025-08-21,GMKN,0.7
1063,2025-08-27,GMKN,0.6
1064,2025-08-29,GMKN,0.6
1065,2025-09-01,GMKN,0.6
1066,2025-09-02,GMKN,0.6
1067,2025-09-05,GMKN,0.7
1068,2025-09-05,GMKN,0.6
1069,2025-04-19,LKOH,0.5
1070,2025-04-22,LKOH,0.3
1071,2025-04-22,LKOH,0.3
1072,2025-04-22,LKOH,0.2
1073,2025-04-22,LKOH,0.7
1074,2025-04-22,LKOH,0.5
1075,2025-04-23,LKOH,0.6
1076,2025-04-23,LKOH,0.4
1077,2025-04-23,LKOH,0.6
1078,2025-04-24,LKOH,0.5
1079,2025-04-26,LKOH,0.7
1080,2025-04-26,LKOH,0.6
1081,2025-04-27,LKOH,0.6
1082,2025-04-28,LKOH,0.5
1083,2025-04-29,LKOH,0.8
1084,2025-04-30,LKOH,0.5
1085,2025-05-02,LKOH,0.2
1086,2025-05-02,LKOH,0.6
1087,2025-05-07,LKOH,0.2
1088,2025-05-12,LKOH,0.7
1089,2025-05-13,LKOH,0.6
1090,2025-05-13,LKOH,0.7
1091,2025-05-13,LKOH,0.6
1092,2025-05-14,LKOH,0.4
1093,2025-05-15,LKOH,0.4
1094,2025-05-15,LKOH,0.5
1095,2025-05-15,LKOH,0.3
1096,2025-05-15,LKOH,0.6
1097,2025-05-15,LKOH,0.3
1098,2025-05-16,LKOH,0.5
1099,2025-05-17,LKOH,0.6
1100,2025-05-20,LKOH,0.6
1101,2025-05-20,LKOH,0.6
1102,2025-05-21,LKOH,0.3
1103,2025-05-25,LKOH,0.7
1104,2025-05-26,LKOH,0.4
1105,2025-05-29,LKOH,0.6
1106,2025-05-29,LKOH,0.6
1107,2025-05-30,LKOH,0.7
1108,2025-05-31,LKOH,0.7
1109,2025-05-31,LKOH,0.6
1110,2025-05-31,LKOH,0.3
1111,2025-06-01,LKOH,0.5
1112,2025-06-03,LKOH,0.5
1113,2025-06-03,LKOH,0.5
1114,2025-06-03,LKOH,0.3
1115,2025-06-03,LKOH,0.4
1116,2025-06-03,LKOH,0.5
1117,2025-06-03,LKOH,0.5
1118,2025-06-03,LKOH,0.4
1119,2025-06-03,LKOH,0.8
1120,2025-06-03,LKOH,0.5
1121,2025-06-04,LKOH,0.7
1122,2025-06-04,LKOH,0.8
1123,2025-06-04,LKOH,0.7
1124,2025-06-05,LKOH,0.7
1125,2025-06-05,LKOH,0.4
1126,2025-06-07,LKOH,0.5
1127,2025-06-07,LKOH,0.5
1128,2025-06-09,LKOH,0.4
1129,2025-06-10,LKOH,0.2
1130,2025-06-10,LKOH,0.7
1131,2025-06-11,LKOH,0.3
1132,2025-06-15,LKOH,0.5
1133,2025-06-15,LKOH,0.5
1134,2025-06-15,LKOH,0.7
1135,2025-06-16,LKOH,0.7
1136,2025-06-16,LKOH,0.8
1137,2025-06-16,LKOH,0.6
1138,2025-06-16,LKOH,0.2
1139,2025-06-16,LKOH,0.4
1140,2025-06-16,LKOH,0.3
1141,2025-06-17,LKOH,0.6
1142,2025-06-17,LKOH,0.5
1143,2025-06-17,LKOH,0.6
1144,2025-06-17,LKOH,0.5
1145,2025-06-19,LKOH,0.6
1146,2025-06-20,LKOH,0.7
1147,2025-06-21,LKOH,0.6
1148,2025-06-24,LKOH,0.6
1149,2025-06-24,LKOH,0.7
1150,2025-06-24,LKOH,0.3
1151,2025-06-25,LKOH,0.3
1152,2025-06-26,LKOH,0.6
1153,2025-06-26,LKOH,0.6
1154,2025-06-27,LKOH,0.5
1155,2025-06-30,LKOH,0.8
1156,2025-06-30,LKOH,0.5
1157,2025-07-03,LKOH,0.7
1158,2025-07-04,LKOH,0.3
1159,2025-07-04,LKOH,0.6
1160,2025-07-04,LKOH,0.7
1161,2025-07-04,LKOH,0.7
1162,2025-07-05,LKOH,0.2
1163,2025-07-05,LKOH,0.3
1164,2025-07-07,LKOH,0.5
1165,2025-07-08,LKOH,0.2
1166,2025-07-08,LKOH,0.2
1167,2025-07-08,LKOH,0.3
1168,2025-07-08,LKOH,0.5
1169,2025-07-08,LKOH,0.8
1170,2025-07-08,LKOH,0.7
1171,2025-07-08,LKOH,0.4
1172,2025-07-09,LKOH,0.2
1173,2025-07-09,LKOH,0.2
1174,2025-07-09,LKOH,0.7
1175,2025-07-09,LKOH,0.6
1176,2025-07-09,LKOH,0.4
1177,2025-07-11,LKOH,0.7
1178,2025-07-12,LKOH,0.7
1179,2025-07-13,LKOH,0.5
1180,2025-07-15,LKOH,0.7
1181,2025-07-15,LKOH,0.3
1182,2025-07-17,LKOH,0.6
1183,2025-07-18,LKOH,0.3
1184,2025-07-21,LKOH,0.6
1185,2025-07-22,LKOH,0.7
1186,2025-07-22,LKOH,0.6
1187,2025-07-23,LKOH,0.6
1188,2025-07-25,LKOH,0.2
1189,2025-07-29,LKOH,0.6
1190,2025-07-29,LKOH,0.3
1191,2025-07-29,LKOH,0.7
1192,2025-07-30,LKOH,0.6
1193,2025-07-30,LKOH,0.3
1194,2025-08-01,LKOH,0.7
1195,2025-08-04,LKOH,0.8
1196,2025-08-04,LKOH,0.9
1197,2025-08-05,LKOH,0.6
1198,2025-08-05,LKOH,0.3
1199,2025-08-05,LKOH,0.6
1200,2025-08-08,LKOH,0.6
1201,2025-08-09,LKOH,0.5
1202,2025-08-11,LKOH,0.4
1203,2025-08-11,LKOH,0.6
1204,2025-08-12,LKOH,0.4
1205,2025-08-12,LKOH,0.6
1206,2025-08-13,LKOH,0.7
1207,2025-08-14,LKOH,0.3
1208,2025-08-14,LKOH,0.6
1209,2025-08-15,LKOH,0.3
1210,2025-08-15,LKOH,0.2
1211,2025-08-15,LKOH,0.6
1212,2025-08-18,LKOH,0.3
1213,2025-08-19,LKOH,0.5
1214,2025-08-19,LKOH,0.6
1215,2025-08-20,LKOH,0.7
1216,2025-08-20,LKOH,0.4
1217,2025-08-21,LKOH,0.5
1218,2025-08-26,LKOH,0.7
1219,2025-08-26,LKOH,0.5
1220,2025-08-27,LKOH,0.5
1221,2025-08-27,LKOH,0.8
1222,2025-08-28,LKOH,0.5
1223,2025-08-29,LKOH,0.5
1224,2025-08-29,LKOH,0.2
1225,2025-08-29,LKOH,0.2
1226,2025-08-29,LKOH,0.3
1227,2025-08-29,LKOH,0.5
1228,2025-08-29,LKOH,0.6
1229,2025-08-29,LKOH,0.7
1230,2025-08-29,LKOH,0.7
1231,2025-08-29,LKOH,0.3
1232,2025-08-29,LKOH,0.7
1233,2025-08-29,LKOH,0.4
1234,2025-08-29,LKOH,0.3
1235,2025-08-29,LKOH,0.2
1236,2025-08-30,LKOH,0.5
1237,2025-09-01,LKOH,0.5
1238,2025-09-01,LKOH,0.6
1239,2025-09-01,LKOH,0.5
1240,2025-09-01,LKOH,0.6
1241,2025-09-02,LKOH,0.6
1242,2025-09-03,LKOH,0.5
1243,2025-09-04,LKOH,0.6
1244,2025-09-04,LKOH,0.7
1245,2025-09-04,LKOH,0.7
1246,2025-09-04,LKOH,0.6
1247,2025-09-05,LKOH,0.2
1248,2025-09-05,LKOH,0.7
1249,2025-04-17,MAGN,0.3
1250,2025-04-17,MAGN,0.3
1251,2025-04-17,MAGN,0.5
1252,2025-04-17,MAGN,0.4
1253,2025-04-18,MAGN,0.2
1254,2025-04-21,MAGN,0.4
1255,2025-04-22,MAGN,0.2
1256,2025-04-22,MAGN,0.2
1257,2025-04-22,MAGN,0.5
1258,2025-04-22,MAGN,0.6
1259,2025-04-22,MAGN,0.7
1260,2025-04-22,MAGN,0.7
1261,2025-04-22,MAGN,0.8
1262,2025-04-23,MAGN,0.2
1263,2025-04-23,MAGN,0.2
1264,2025-04-24,MAGN,0.1
1265,2025-04-24,MAGN,0.3
1266,2025-04-24,MAGN,0.5
1267,2025-04-24,MAGN,0.5
1268,2025-04-24,MAGN,0.2
1269,2025-04-25,MAGN,0.3
1270,2025-04-25,MAGN,0.5
1271,2025-04-29,MAGN,0.3
1272,2025-04-29,MAGN,0.2
1273,2025-04-29,MAGN,0.3
1274,2025-04-29,MAGN,0.3
1275,2025-04-30,MAGN,0.3
1276,2025-04-30,MAGN,0.2
1277,2025-04-30,MAGN,0.5
1278,2025-04-30,MAGN,0.2
1279,2025-05-01,MAGN,0.6
1280,2025-05-06,MAGN,0.5
1281,2025-05-06,MAGN,0.4
1282,2025-05-06,MAGN,0.3
1283,2025-05-07,MAGN,0.7
1284,2025-05-12,MAGN,0.5
1285,2025-05-13,MAGN,0.3
1286,2025-05-15,MAGN,0.3
1287,2025-05-19,MAGN,0.7
1288,2025-05-23,MAGN,0.4
1289,2025-05-26,MAGN,0.4
1290,2025-05-29,MAGN,0.6
1291,2025-05-29,MAGN,0.6
1292,2025-06-02,MAGN,0.2
1293,2025-06-02,MAGN,0.2
1294,2025-06-04,MAGN,0.7
1295,2025-06-04,MAGN,0.2
1296,2025-06-05,MAGN,0.4
1297,2025-06-09,MAGN,0.3
1298,2025-06-16,MAGN,0.4
1299,2025-06-17,MAGN,0.7
1300,2025-06-18,MAGN,0.6
1301,2025-06-18,MAGN,0.6
1302,2025-06-19,MAGN,0.4
1303,2025-06-21,MAGN,0.6
1304,2025-06-26,MAGN,0.7
1305,2025-06-28,MAGN,0.6
1306,2025-06-29,MAGN,0.4
1307,2025-07-03,MAGN,0.4
1308,2025-07-07,MAGN,0.2
1309,2025-07-08,MAGN,0.7
1310,2025-07-09,MAGN,0.6
1311,2025-07-09,MAGN,0.2
1312,2025-07-09,MAGN,0.1
1313,2025-07-09,MAGN,0.1
1314,2025-07-10,MAGN,0.4
1315,2025-07-10,MAGN,0.7
1316,2025-07-14,MAGN,0.4
1317,2025-07-17,MAGN,0.3
1318,2025-07-18,MAGN,0.7
1319,2025-07-18,MAGN,0.2
1320,2025-07-21,MAGN,0.2
1321,2025-07-22,MAGN,0.6
1322,2025-07-23,MAGN,0.3
1323,2025-07-23,MAGN,0.3
1324,2025-07-23,MAGN,0.5
1325,2025-07-24,MAGN,0.6
1326,2025-07-24,MAGN,0.5
1327,2025-07-24,MAGN,0.6
1328,2025-07-24,MAGN,0.7
1329,2025-07-24,MAGN,0.1
1330,2025-07-24,MAGN,0.8
1331,2025-07-24,MAGN,0.2
1332,2025-07-24,MAGN,0.2
1333,2025-07-24,MAGN,0.3
1334,2025-07-24,MAGN,0.5
1335,2025-07-24,MAGN,0.4
1336,2025-07-25,MAGN,0.5
1337,2025-07-25,MAGN,0.3
1338,2025-07-26,MAGN,0.6
1339,2025-07-28,MAGN,0.1
1340,2025-07-28,MAGN,0.5
1341,2025-08-01,MAGN,0.3
1342,2025-08-01,MAGN,0.7
1343,2025-08-08,MAGN,0.6
1344,2025-08-11,MAGN,0.5
1345,2025-08-11,MAGN,0.4
1346,2025-08-11,MAGN,0.3
1347,2025-08-11,MAGN,0.6
1348,2025-08-11,MAGN,0.7
1349,2025-08-11,MAGN,0.4
1350,2025-08-12,MAGN,0.7
1351,2025-08-12,MAGN,0.5
1352,2025-08-12,MAGN,0.6
1353,2025-08-13,MAGN,0.6
1354,2025-08-13,MAGN,0.7
1355,2025-08-14,MAGN,0.6
1356,2025-08-14,MAGN,0.3
1357,2025-08-15,MAGN,0.8
1358,2025-08-16,MAGN,0.2
1359,2025-08-17,MAGN,0.2
1360,2025-09-02,MAGN,0.3
1361,2025-09-03,MAGN,0.4
1362,2025-09-03,MAGN,0.3
1363,2025-09-03,MAGN,0.4
1364,2025-09-03,MAGN,0.3
1365,2025-09-03,MAGN,0.8
1366,2025-09-03,MAGN,0.8
1367,2025-09-03,MAGN,0.7
1368,2025-09-03,MAGN,0.6
1369,2025-04-17,MGNT,0.6
1370,2025-04-17,MGNT,0.6
1371,2025-04-17,MGNT,0.5
1372,2025-04-23,MGNT,0.6
1373,2025-04-24,MGNT,0.5
1374,2025-04-24,MGNT,0.5
1375,2025-04-25,MGNT,0.6
1376,2025-04-28,MGNT,0.3
1377,2025-04-28,MGNT,0.8
1378,2025-04-28,MGNT,0.5
1379,2025-04-29,MGNT,0.3
1380,2025-04-29,MGNT,0.2
1381,2025-04-30,MGNT,0.3
1382,2025-04-30,MGNT,0.5
1383,2025-04-30,MGNT,0.3
1384,2025-04-30,MGNT,0.6
1385,2025-04-30,MGNT,0.5
1386,2025-04-30,MGNT,0.5
1387,2025-04-30,MGNT,0.3
1388,2025-04-30,MGNT,0.4
1389,2025-05-03,MGNT,0.5
1390,2025-05-05,MGNT,0.6
1391,2025-05-05,MGNT,0.7
1392,2025-05-05,MGNT,0.6
1393,2025-05-06,MGNT,0.3
1394,2025-05-12,MGNT,0.3
1395,2025-05-13,MGNT,0.6
1396,2025-05-14,MGNT,0.5
1397,2025-05-18,MGNT,0.5
1398,2025-05-20,MGNT,0.3
1399,2025-05-20,MGNT,0.7
1400,2025-05-22,MGNT,0.2
1401,2025-05-22,MGNT,0.5
1402,2025-05-22,MGNT,0.5
1403,2025-05-22,MGNT,0.2
1404,2025-05-22,MGNT,0.4
1405,2025-05-23,MGNT,0.6
1406,2025-05-23,MGNT,0.4
1407,2025-05-23,MGNT,0.2
1408,2025-05-23,MGNT,0.2
1409,2025-05-24,MGNT,0.3
1410,2025-05-26,MGNT,0.2
1411,2025-05-26,MGNT,0.4
1412,2025-05-27,MGNT,0.5
1413,2025-05-29,MGNT,0.7
1414,2025-06-01,MGNT,0.5
1415,2025-06-02,MGNT,0.5
1416,2025-06-02,MGNT,0.2
1417,2025-06-06,MGNT,0.6
1418,2025-06-06,MGNT,0.8
1419,2025-06-06,MGNT,0.7
1420,2025-06-06,MGNT,0.3
1421,2025-06-07,MGNT,0.5
1422,2025-06-09,MGNT,0.3
1423,2025-06-10,MGNT,0.3
1424,2025-06-11,MGNT,0.7
1425,2025-06-21,MGNT,0.6
1426,2025-06-23,MGNT,0.7
1427,2025-06-26,MGNT,0.5
1428,2025-06-27,MGNT,0.2
1429,2025-06-27,MGNT,0.5
1430,2025-06-27,MGNT,0.3
1431,2025-06-27,MGNT,0.5
1432,2025-06-28,MGNT,0.6
1433,2025-07-02,MGNT,0.7
1434,2025-07-07,MGNT,0.7
1435,2025-07-07,MGNT,0.3
1436,2025-07-07,MGNT,0.3
1437,2025-07-08,MGNT,0.5
1438,2025-07-09,MGNT,0.6
1439,2025-07-10,MGNT,0.6
1440,2025-07-11,MGNT,0.7
1441,2025-07-14,MGNT,0.7
1442,2025-07-15,MGNT,0.6
1443,2025-07-18,MGNT,0.7
1444,2025-07-21,MGNT,0.2
1445,2025-07-22,MGNT,0.3
1446,2025-07-24,MGNT,0.5
1447,2025-07-24,MGNT,0.2
1448,2025-07-24,MGNT,0.6
1449,2025-07-24,MGNT,0.4
1450,2025-07-25,MGNT,0.5
1451,2025-07-25,MGNT,0.3
1452,2025-07-27,MGNT,0.7
1453,2025-08-01,MGNT,0.3
1454,2025-08-11,MGNT,0.3
1455,2025-08-13,MGNT,0.6
1456,2025-08-19,MGNT,0.7
1457,2025-08-19,MGNT,0.5
1458,2025-08-19,MGNT,0.6
1459,2025-08-20,MGNT,0.6
1460,2025-08-27,MGNT,0.6
1461,2025-08-29,MGNT,0.2
1462,2025-08-30,MGNT,0.5
1463,2025-08-30,MGNT,0.7
1464,2025-08-30,MGNT,0.5
1465,2025-08-31,MGNT,0.4
1466,2025-08-31,MGNT,0.8
1467,2025-09-01,MGNT,0.5
1468,2025-09-01,MGNT,0.3
1469,2025-09-01,MGNT,0.6
1470,2025-09-01,MGNT,0.5
1471,2025-09-01,MGNT,0.3
1472,2025-09-01,MGNT,0.3
1473,2025-09-02,MGNT,0.7
1474,2025-09-02,MGNT,0.6
1475,2025-04-16,MOEX,0.6
1476,2025-04-17,MOEX,0.6
1477,2025-04-22,MOEX,0.5
1478,2025-04-22,MOEX,0.3
1479,2025-04-22,MOEX,0.5
1480,2025-04-22,MOEX,0.5
1481,2025-04-22,MOEX,0.8
1482,2025-04-23,MOEX,0.5
1483,2025-04-23,MOEX,0.6
1484,2025-04-25,MOEX,0.4
1485,2025-04-26,MOEX,0.6
1486,2025-04-28,MOEX,0.3
1487,2025-04-29,MOEX,0.2
1488,2025-04-29,MOEX,0.7
1489,2025-04-30,MOEX,0.5
1490,2025-05-03,MOEX,0.5
1491,2025-05-05,MOEX,0.6
1492,2025-05-06,MOEX,0.6
1493,2025-05-13,MOEX,0.6
1494,2025-05-17,MOEX,0.6
1495,2025-05-20,MOEX,0.3
1496,2025-05-21,MOEX,0.4
1497,2025-05-21,MOEX,0.2
1498,2025-05-21,MOEX,0.4
1499,2025-05-21,MOEX,0.3
1500,2025-05-21,MOEX,0.3
1501,2025-05-21,MOEX,0.3
1502,2025-05-22,MOEX,0.3
1503,2025-05-22,MOEX,0.5
1504,2025-05-26,MOEX,0.6
1505,2025-05-26,MOEX,0.4
1506,2025-05-29,MOEX,0.7
1507,2025-05-29,MOEX,0.7
1508,2025-05-31,MOEX,0.5
1509,2025-06-03,MOEX,0.5
1510,2025-06-03,MOEX,0.6
1511,2025-06-04,MOEX,0.6
1512,2025-06-05,MOEX,0.6
1513,2025-06-10,MOEX,0.3
1514,2025-06-10,MOEX,0.8
1515,2025-06-12,MOEX,0.5
1516,2025-06-13,MOEX,0.5
1517,2025-06-17,MOEX,0.6
1518,2025-06-20,MOEX,0.7
1519,2025-06-20,MOEX,0.5
1520,2025-06-20,MOEX,0.7
1521,2025-06-21,MOEX,0.6
1522,2025-06-23,MOEX,0.5
1523,2025-06-23,MOEX,0.6
