ticker,begin,pred_return_1d,pred_return_20d,pred_prob_up_1d,pred_prob_up_20d
GMKN,2025-05-23,-0.011519198664440688,-0.03839732888146896,0.4051689466781211,0.45215022275544126
GMKN,2025-05-23,-0.005342932929139799,-0.017809776430465996,0.45559287536150705,0.47775247887301153
GMKN,2025-05-26,-0.015687760515346715,-0.05229253505115572,0.3721684437218632,0.43500418427533644
GMKN,2025-05-26,-0.014225861740620793,-0.047419539135402644,0.38362373265122435,0.44100170148253215
GMKN,2025-05-27,-0.01051228337459531,-0.03504094458198437,0.4132831350605413,0.456310522350379
GMKN,2025-05-27,-0.006770833333333359,-0.02256944444444453,0.4438146838776493,0.4718180949609453
GMKN,2025-05-28,0.010185185185185163,0.033950617283950546,0.5840705614289711,0.5423366555862712
GMKN,2025-05-28,0.021471411435425834,0.07157137145141945,0.6716624503965093,0.5885215408149707
GMKN,2025-05-29,0.014394242303078774,0.04798080767692925,0.6177025538690583,0.5596900009001047
GMKN,2025-05-29,0.010361160449970375,0.03453720149990125,0.5854948565543435,0.5430645380077553
GMKN,2025-05-30,0.015038484310242772,0.050128281034142574,0.6227607490024515,0.5623343662580195
GMKN,2025-05-30,-0.0021828358208955344,-0.007276119402985115,0.4818177224895225,0.49090585376894247
GMKN,2025-05-31,-0.00033582089552238733,-0.0011194029850746245,0.4972015217594996,0.4986007499214643
GMKN,2025-05-31,0.006409767264402899,0.021365890881342997,0.5532124514443085,0.5266819926684015
GMKN,2025-06-01,-0.004578405188859247,-0.015261350629530823,0.4619205035079864,0.4809325628452321
GMKN,2025-06-01,-0.008964480360834448,-0.029881601202781494,0.4258469443681008,0.4627173270299353
LKOH,2025-04-16,0.0,0.0,0.5,0.5
LKOH,2025-04-17,0.0,0.0,0.5,0.5
LKOH,2025-04-18,0.0,0.0,0.5,0.5
LKOH,2025-04-21,0.0,0.0,0.5,0.5
LKOH,2025-04-22,0.0,0.0,0.5,0.5
LKOH,2025-04-23,0.010498848810437432,0.03499616270145811,0.586608273537399,0.5436339271474262
LKOH,2025-04-24,-0.001585057300193482,-0.005283524333978273,0.4867942610764131,0.49339597865183576
LKOH,2025-04-25,0.010272267893506326,0.03424089297835442,0.5847755618465253,0.5426968765669682
LKOH,2025-04-26,0.007642034905310079,0.025473449684366933,0.5633414768083738,0.5317988358951393
LKOH,2025-04-27,0.006652868125369604,0.022176227084565348,0.5552144725300073,0.5276919178528066
LKOH,2025-04-28,0.003737208957437321,0.012457363191457738,0.531103195234299,0.5155666715482602
LKOH,2025-04-29,0.0018627964389915652,0.006209321463305217,0.5155183179853451,0.5077610284398233
LKOH,2025-04-30,-0.007547582585867429,-0.025158608619558098,0.43743314782052933,0.4685931431937283
LKOH,2025-05-02,-0.017381228273464656,-0.05793742757821552,0.35907658550485294,0.42808046261743377
LKOH,2025-05-03,-0.016878796644489436,-0.05626265548163145,0.36293994369833044,0.4301318380577034
LKOH,2025-05-04,-0.012435916215028575,-0.04145305405009525,0.39782628168207723,0.44836838664272427
LKOH,2025-05-05,-0.017375464684014883,-0.05791821561338295,0.3591208012312763,0.42810398087419205
LKOH,2025-05-06,-0.013936265709156181,-0.046454219030520605,0.3859088447649466,0.4421918877946056
LKOH,2025-05-07,-0.002098708487084855,-0.006995694956949516,0.48251789177589527,0.4912562727768979
LKOH,2025-05-08,0.00045977011494255924,0.0015325670498085309,0.5038313426338893,0.5019156994382665
LKOH,2025-05-10,0.0016274449877750285,0.005424816625916762,0.5135587166068046,0.5067806050709213
LKOH,2025-05-10,0.01155394207244893,0.038513140241496435,0.595110136207436,0.5479932116572077
LKOH,2025-05-11,0.012991292068722049,0.04330430689574016,0.6066000906002011,0.5539198939040941
LKOH,2025-05-11,0.008872029108926238,0.02957343036308746,0.5733994022206241,0.5368995792723948
LKOH,2025-05-12,0.011017597551644998,0.03672532517214999,0.5907951008528831,0.545778097058121
LKOH,2025-05-12,0.008914051219697527,0.029713504065658425,0.5737420047650992,0.5370737132862679
LKOH,2025-05-13,0.008822858879854078,0.029409529599513595,0.5729984322720413,0.5366958129867204
LKOH,2025-05-13,0.0055718475073313735,0.01857282502443791,0.5462990486065142,0.5231993615600485
LKOH,2025-05-14,0.0022558087074216137,0.007519362358072046,0.5187895535911348,0.5093980959404204
LKOH,2025-05-14,-0.0033431734317343254,-0.011143911439114418,0.472169017439365,0.48607371355722956
LKOH,2025-05-15,-0.007217712177121759,-0.024059040590405867,0.44014085961243676,0.46996241319472415
LKOH,2025-05-15,-0.007131256459471446,-0.023770854864904822,0.44085111992761095,0.47032136073807396
LKOH,2025-05-16,-0.007441311088144098,-0.02480437029381366,0.43830506891958465,0.46903421843467047
LKOH,2025-05-16,-0.004231659079035754,-0.014105530263452515,0.4647945274227709,0.48237539218476205
LKOH,2025-05-17,-0.001343383834614531,-0.00447794611538177,0.488807004998638,0.4944028011768165
LKOH,2025-05-17,0.002608892921960071,0.008696309739866903,0.5217270833408425,0.5108686748282435
LKOH,2025-05-18,0.0054219600725952995,0.018073200241984333,0.5450604126701896,0.5225761393035305
LKOH,2025-05-18,0.005745647236941709,0.019152157456472363,0.5477345720467238,0.5239219190248551
LKOH,2025-05-19,0.0014307342922028842,0.004769114307342948,0.5119205264720539,0.5059611104239689
LKOH,2025-05-19,-0.0014843691431141726,-0.0049478971437139085,0.4876327801244012,0.49381544400122107
LKOH,2025-05-20,-0.0038458655071594515,-0.012819551690531505,0.4679949399442065,0.483981044531417
LKOH,2025-05-20,-0.00657357201218155,-0.021911906707271833,0.4454383651388897,0.47263748116585963
LKOH,2025-05-21,-0.005659956918963071,-0.01886652306321024,0.45297310150908254,0.47643431879376663
LKOH,2025-05-21,-0.0014465456189256543,-0.004821818729752181,0.4879477881947349,0.49397301851609204
LKOH,2025-05-22,-0.00490469373916973,-0.016348979130565766,0.4592183491621272,0.47957514844649474
LKOH,2025-05-22,-0.0025516403402187082,-0.008505467800729027,0.4787491402085878,0.4893697673314979
LKOH,2025-05-23,-0.0015492102065613467,-0.005164034021871156,0.48709278315071836,0.49354531607003715
LKOH,2025-05-23,-0.0024755848285260007,-0.008251949428420002,0.47938182499974447,0.48968652628251175
LKOH,2025-05-26,-0.00747217806041337,-0.0249072602013779,0.43805177651352595,0.4689061013891694
LKOH,2025-05-26,-0.004044117647058809,-0.013480392156862697,0.46634996182829613,0.4831558862559933
LKOH,2025-05-27,-0.001930147058823539,-0.006433823529411797,0.4839209872607182,0.4919584140639692
LKOH,2025-05-27,-0.0029312977099236635,-0.009770992366412212,0.4755919351104759,0.48778868828269545
LKOH,2025-05-28,0.006229007633587802,0.020763358778626007,0.5517227091382975,0.5259309125329968
LKOH,2025-05-28,0.011459627329192522,0.03819875776397508,0.5943523929092438,0.5476038249265398
LKOH,2025-05-29,0.011203416149068323,0.03734472049689441,0.5922916813280248,0.5465457416386479
LKOH,2025-05-29,0.008996299722479216,0.02998766574159739,0.5744123644149893,0.5374145138864291
LKOH,2025-05-30,0.012164662349676258,0.04054887449892086,0.6000056728380415,0.5505131816729838
LKOH,2025-05-30,0.0028268022734071027,0.009422674244690343,0.5235392717186603,0.5117761646200796
LKOH,2025-05-31,0.004419682919533363,0.014732276398444544,0.5367642208259639,0.5184070232095425
LKOH,2025-05-31,0.004670309108599668,0.015567697028665561,0.5388408309108459,0.5194498020240503
LKOH,2025-06-01,0.001684005688197021,0.00561335229399007,0.514029696996095,0.5070162297913177
LKOH,2025-06-01,-0.0013779819232478728,-0.00459327307749291,0.48851883583037925,0.494258661008571
MAGN,2025-04-16,0.0,0.0,0.5,0.5
MAGN,2025-04-17,0.0,0.0,0.5,0.5
MAGN,2025-04-18,0.0,0.0,0.5,0.5
MAGN,2025-04-21,0.0,0.0,0.5,0.5
MAGN,2025-04-22,0.0,0.0,0.5,0.5
MAGN,2025-04-23,0.016666666666666673,0.05555555555555558,0.6354235592583608,0.5690013325681906
MAGN,2025-04-24,0.004795027379014427,0.015983424596714757,0.5398737098540279,0.519968653982695
MAGN,2025-04-25,0.023133754040326315,0.07711251346775438,0.6837642326898402,0.595214022885405
MAGN,2025-04-26,0.01470103401768319,0.04900344672561063,0.6201145519142012,0.560949694715581
MAGN,2025-04-27,-0.0014847285067872916,-0.004949095022624306,0.487629787259702,0.4938139468817253
MAGN,2025-04-28,0.001127819548872222,0.00375939849624074,0.5093973894830909,0.5046991097609483
MAGN,2025-04-29,-0.002927895120174806,-0.009759650400582687,0.47562022253315567,0.4878028572934402
MAGN,2025-04-30,-0.01864818519577025,-0.06216061731923417,0.3494162406051771,0.42291872665295577
MAGN,2025-05-02,-0.03107142857142856,-0.10357142857142854,0.26197777145988077,0.373353441722881
MAGN,2025-05-03,-0.03009805314764815,-0.10032684382549384,0.2682992929135076,0.3771566981643638
MAGN,2025-05-04,-0.026793431287813328,-0.08931143762604443,0.2904675478635992,0.39017963652727894
MAGN,2025-05-05,-0.02378640776699029,-0.07928802588996764,0.31155055680758115,0.40216793672136875
MAGN,2025-05-06,-0.010513484686880991,-0.03504494895626997,0.41327342528007016,0.4563055551040239
MAGN,2025-05-07,-0.003346613545816757,-0.011155378486055856,0.4721404387328191,0.4860593908796718
MAGN,2025-05-08,-0.0028431527404833346,-0.009477175801611115,0.47632477812820656,0.48815574644354387
MAGN,2025-05-10,-0.00023726668775703175,-0.0007908889591901058,0.49802278790832016,0.49901139008930534
MAGN,2025-05-10,0.0027799968046013476,0.009266656015337826,0.5231500764236298,0.5115812482341993
MAGN,2025-05-11,0.004926575082899132,0.016421916942997106,0.5409627769131273,0.5205158710010579
MAGN,2025-05-11,0.011216760676873494,0.03738920225624498,0.5923990924680513,0.5466008614169919
MAGN,2025-05-12,0.00999840535799712,0.0333280178599904,0.5825572801226411,0.5415638847963137
MAGN,2025-05-12,0.007741016305208136,0.025803387684027124,0.5641529139078126,0.5322095686448771
MAGN,2025-05-13,0.0037517809086591966,0.012505936362197323,0.5312241564302055,0.515627328930504
MAGN,2025-05-13,-0.0019108280254777398,-0.006369426751592466,0.4840818143769869,0.49203888942215407
MAGN,2025-05-14,-0.002516700326238963,-0.00838900108746321,0.47903978818992626,0.4895152858150087
MAGN,2025-05-14,-0.004490740740740751,-0.014969135802469169,0.4626468836305274,0.4812973102770757
MAGN,2025-05-15,-0.008564814814814803,-0.028549382716049343,0.42910740893904875,0.46437374647125684
MAGN,2025-05-15,-0.004737335834896816,-0.015791119449656055,0.46060403201522426,0.480271348635139
MAGN,2025-05-16,-0.006941838649155729,-0.02313946216385243,0.4424080881338038,0.4711078939331516
MAGN,2025-05-16,-0.0063449788500704925,-0.021149929500234976,0.44732139806322035,0.47358719804202676
MAGN,2025-05-17,-0.0022089926366912205,-0.007363308788970735,0.4816000407331994,0.4907969035244612
MAGN,2025-05-17,0.0019539316918189,0.006513105639396333,0.5162770105081137,0.5081406626216579
MAGN,2025-05-18,0.0036219221604448125,0.012073073868149375,0.530146076351623,0.5150867612947773
MAGN,2025-05-18,0.005905889884763127,0.01968629961587709,0.5490574161074551,0.5245880254354457
MAGN,2025-05-19,0.0006722151088348171,0.0022407170294493906,0.5056015582057916,0.5028008669897296
MAGN,2025-05-19,-0.0035037878787878784,-0.011679292929292928,0.4708349125548686,0.4854050311851997
MAGN,2025-05-20,-0.007812499999999989,-0.02604166666666663,0.4352612850611484,0.46749383006395195
MAGN,2025-05-20,-0.009417673834562856,-0.03139224611520952,0.42215760047514894,0.46084005742661244
MAGN,2025-05-21,-0.011819180662376383,-0.03939726887458794,0.40276132368401196,0.4509120438773654
MAGN,2025-05-21,-0.006802938358351951,-0.022676461194506503,0.44355053620409035,0.4716847510114274
MAGN,2025-05-22,-0.010827211753433407,-0.036090705844778026,0.41074001041660385,0.455008641071511
MAGN,2025-05-22,-0.006562955760816746,-0.02187651920272249,0.4455257821110963,0.4726815832855105
MAGN,2025-05-23,-0.006417112299465233,-0.021390374331550777,0.446727033983677,0.4732874902709142
MAGN,2025-05-23,-0.003970588235294136,-0.013235294117647123,0.4669599816261513,0.4834619173827114
MAGN,2025-05-26,-0.010882352941176497,-0.03627450980392166,0.4102952179150457,0.4547807558616434
MAGN,2025-05-26,-0.0068588469184890696,-0.022862823061630233,0.4430906185519537,0.47145255190199425
MAGN,2025-05-27,-0.0044731610337972235,-0.01491053677932408,0.46279256676703795,0.48137045696937464
MAGN,2025-05-27,-0.004619970193740696,-0.015399900645802322,0.46157615573170113,0.4807596294772596
MAGN,2025-05-28,0.008792846497764528,0.02930948832588176,0.5727536422022027,0.5365714326834511
MAGN,2025-05-28,0.016174974567650022,0.05391658189216675,0.631618344628763,0.5669905069821621
MAGN,2025-05-29,0.009104781281790486,0.03034927093930162,0.57529611584441,0.5378639589001059
MAGN,2025-05-29,0.006609485368314871,0.022031617894382904,0.5548573297113382,0.5275117072268874
MAGN,2025-05-30,0.012108980827447047,0.04036326942482349,0.5995601401961748,0.5502835325138501
MAGN,2025-05-30,-0.0014478764478764283,-0.004826254826254761,0.48793670440309417,0.4939674742019003
MAGN,2025-05-31,-0.001978764478764461,-0.0065958815958815364,0.48351627170518424,0.491755895210709
MAGN,2025-05-31,0.004837913444133579,0.01612637814711193,0.5402288005923573,0.5201470583551411
MAGN,2025-06-01,-0.0020240250123416347,-0.006746750041138783,0.4831395199624744,0.49156736210461
MAGN,2025-06-01,-0.007274490785645016,-0.02424830261881672,0.4396745389896848,0.46972669619161816
MGNT,2025-04-16,0.0,0.0,0.5,0.5
MGNT,2025-04-17,0.0,0.0,0.5,0.5
MGNT,2025-04-18,0.0,0.0,0.5,0.5
MGNT,2025-04-21,0.0,0.0,0.5,0.5
MGNT,2025-04-22,0.0,0.0,0.5,0.5
MGNT,2025-04-23,-0.00033032371724290855,-0.0011010790574763618,0.4972473301668224,0.4986236546545003
MGNT,2025-04-24,0.0023076923076922992,0.007692307692307665,0.5192212922106081,0.5096141994622245
MGNT,2025-04-25,0.010529845741113375,0.03509948580371125,0.5868588085925603,0.5437620945388507
MGNT,2025-04-26,0.007911357340720215,0.02637119113573405,0.565548541914389,0.532916312501291
MGNT,2025-04-27,0.0033641807294501947,0.011213935764833982,0.5280054975838429,0.5140137485194728
MGNT,2025-04-28,0.01504629629629628,0.050154320987654266,0.622821922656893,0.5623664100390694
MGNT,2025-04-29,-0.007720828789531086,-0.025736095965103623,0.43601255307085873,0.4678741978496873
MGNT,2025-04-30,-0.012667386609071274,-0.04222462203023758,0.39597937448233417,0.44741440219179995
MGNT,2025-05-02,-0.02085717370182447,-0.0695239123394149,0.3328686193432794,0.41395978994392024
MGNT,2025-05-03,-0.020736434108527147,-0.06912144702842382,0.333762962763513,0.4144480588692947
MGNT,2025-05-04,-0.027679227458801303,-0.09226409152933768,0.2844200953376431,0.3866726213882896
MGNT,2025-05-05,-0.016185359301544664,-0.053951197671815554,0.368301116218381,0.43296700051709064
MGNT,2025-05-06,-0.009877100011275218,-0.03292366670425073,0.41842636540841605,0.4589381034630848
MGNT,2025-05-07,0.0010790114862512911,0.0035967049541709706,0.5089907931773516,0.5044957600299503
MGNT,2025-05-08,0.0002775850104094646,0.0009252833680315486,0.5023131919164552,0.5011566021470732
MGNT,2025-05-10,6.938020351525687e-05,0.00023126734505085622,0.5005781681049348,0.500289084149102
MGNT,2025-05-10,0.0070279223852342644,0.02342640795078088,0.5582996413911496,0.5292495757758134
MGNT,2025-05-11,0.004302203567680984,0.014340678558936615,0.5357903801373424,0.5179181718507331
MGNT,2025-05-11,0.0017341040462427904,0.005780346820809301,0.5144468447435874,0.5072249306114729
MGNT,2025-05-12,0.006170556967876139,0.0205685232262538,0.5512407841601854,0.5256880170249165
MGNT,2025-05-12,0.006312138728323679,0.0210404624277456,0.5524079564253,0.5262763479890109
MGNT,2025-05-13,0.0019421965317919065,0.006473988439306355,0.5161793205246604,0.5080917790054289
MGNT,2025-05-13,0.000206896551724145,0.0006896551724138167,0.5017241310973852,0.5008620681113081
MGNT,2025-05-14,-0.004275862068965508,-0.01425287356321836,0.464428014461891,0.48219144430070526
MGNT,2025-05-14,-0.008695652173913049,-0.02898550724637683,0.4280393480990482,0.4638314008682436
MGNT,2025-05-15,-0.006861413043478271,-0.022871376811594235,0.44306951130819655,0.47144189458223595
MGNT,2025-05-15,-0.002618883528600979,-0.008729611762003264,0.4781898194134135,0.4890897173890035
MGNT,2025-05-16,-0.006099241902136443,-0.02033080634045481,0.4493473378780753,0.47460835378012495
MGNT,2025-05-16,-0.0016441231343283457,-0.005480410447761153,0.4863024020920348,0.49314991556325116
MGNT,2025-05-17,0.00031483208955225274,0.001049440298507509,0.5026235766678928,0.5013117973633124
MGNT,2025-05-17,-0.0015643105446118133,-0.005214368482039378,0.4869670316752538,0.4934824085827591
MGNT,2025-05-18,0.0006604866743916471,0.002201622247972157,0.5055038333062809,0.5027520000197487
MGNT,2025-05-18,0.004220893422441097,0.014069644741470322,0.5351162024196604,0.5175798065062278
MGNT,2025-05-19,-0.0006683081252198519,-0.00222769375073284,0.49443099592832895,0.4972154116008005
MGNT,2025-05-19,-0.0026208503203261624,-0.008736167734420541,0.47817346069147726,0.48908152632833884
MGNT,2025-05-20,-0.0037740244612696535,-0.012580081537565513,0.46859120779123686,0.4842800806739948
MGNT,2025-05-20,-0.005966007630939995,-0.01988669210313332,0.4504464743175212,0.47516209588989633
MGNT,2025-05-21,-0.01030176899063474,-0.03433922996878247,0.4149856829777654,0.4571811011122285
MGNT,2025-05-21,-0.005569917743830776,-0.018566392479435923,0.45371689491531136,0.47680866181687753
MGNT,2025-05-22,-0.023478260869565216,-0.07826086956521738,0.313757924944916,0.40340334499122904
MGNT,2025-05-22,-0.022401793087177067,-0.07467264362392356,0.3215350119718212,0.4077286001621436
MGNT,2025-05-23,-0.025551492273209853,-0.08517164091069951,0.29907292554189246,0.39511578654544993
MGNT,2025-05-23,-0.02144396551724138,-0.07147988505747127,0.3285393380570059,0.4115892371954015
MGNT,2025-05-26,-0.030567528735632187,-0.10189176245210729,0.2652382877697422,0.3753204011377056
MGNT,2025-05-26,-0.01311830698623151,-0.04372768995410503,0.3923900205219211,0.44555709179130243
MGNT,2025-05-27,-0.013615502294747561,-0.04538500764915854,0.38844576676062237,0.44351094119270423
MGNT,2025-05-27,-0.01032882011605415,-0.034429400386847164,0.41476679073476713,0.4570692168698847
MGNT,2025-05-28,-0.007543520309477757,-0.025145067698259194,0.4374664703316447,0.468610002598004
MGNT,2025-05-28,0.002359685375283327,0.00786561791761109,0.5196539129452962,0.5098307553283593
MGNT,2025-05-29,0.0003599520063991335,0.001199840021330445,0.5029995640682403,0.5014997955284788
MGNT,2025-05-29,0.0008814102564102866,0.0029380341880342886,0.5073445571564608,0.5036724766915643
MGNT,2025-05-30,0.003525641025641013,0.01175213675213671,0.5293465735272992,0.5146859455252905
MGNT,2025-05-30,0.0006349206349206549,0.002116402116402183,0.5052908078061157,0.5026454779590622
MGNT,2025-05-31,0.0033333333333333214,0.011111111111111072,0.5277492350545131,0.5138853177460048
MGNT,2025-05-31,0.005352862849533979,0.017842876165113264,0.5444892200433136,0.5222888137292347
MGNT,2025-06-01,7.98934753662106e-05,0.00026631158455403536,0.5006657785678996,0.5003328894315069
MGNT,2025-06-01,-0.002534318901795152,-0.008447729672650506,0.47889322654786565,0.48944190758990713
MOEX,2025-04-16,0.0,0.0,0.5,0.5
MOEX,2025-04-17,0.0,0.0,0.5,0.5
MOEX,2025-04-18,0.0,0.0,0.5,0.5
MOEX,2025-04-21,0.0,0.0,0.5,0.5
MOEX,2025-04-22,0.0,0.0,0.5,0.5
MOEX,2025-04-23,0.01625957731269605,0.054198591042320166,0.632274270064715,0.5673366577633764
MOEX,2025-04-24,0.02200256081946219,0.0733418693982073,0.6755550326535558,0.5906636019943907
MOEX,2025-04-25,0.0256928135274777,0.085642711758259,0.7019136367039808,0.6054470021815858
MOEX,2025-04-26,0.014753102051152189,0.049177006837173964,0.6205233264780916,0.5611634097756006
MOEX,2025-04-27,0.0021512670187509462,0.007170890062503155,0.5179195470398356,0.5089626524434814
MOEX,2025-04-28,-0.001946246524559758,-0.006487488415199194,0.4837869649482408,0.49189135045360804
MOEX,2025-04-29,-0.014272080927613683,-0.04757360309204561,0.3832595036884392,0.4408118115046605
MOEX,2025-04-30,-0.012763195846553254,-0.042543986155177516,0.3952157746165371,0.4470196458675049
MOEX,2025-05-02,-0.020969299092488892,-0.06989766364162964,0.33203915975149134,0.41350650808118206
MOEX,2025-05-03,-0.021099725790157307,-0.07033241930052436,0.33107562395440787,0.4129794251213122
MOEX,2025-05-04,-0.013521209740769835,-0.04507069913589945,0.3891926856750105,0.4438988463767486
MOEX,2025-05-05,-0.00819138276553104,-0.027304609218436804,0.43215943722198175,0.4659221521587566
MOEX,2025-05-06,-0.0019581262238288597,-0.006527087412762866,0.48368807218145227,0.49184186480447245
MOEX,2025-05-07,0.010291675316587057,0.03430558438862352,0.5849326324482713,0.5427771500507482
MOEX,2025-05-08,0.008817593790426903,0.02939197930142301,0.5729554911920031,0.5366739932084973
MOEX,2025-05-10,0.007588688946015387,0.02529562982005129,0.5629040123762835,0.5315774538473163
MOEX,2025-05-10,0.008143188256502643,0.02714396085500881,0.5674462925718359,0.5338779647308467
MOEX,2025-05-11,0.005973619042805911,0.019912063476019704,0.5496163303175213,0.5248695399657645
MOEX,2025-05-11,0.0037934668071654574,0.012644889357218192,0.5315701691302968,0.5158008486124182
MOEX,2025-05-12,0.0076459055949328995,0.025486351983109667,0.5633732146371738,0.5318148985037847
MOEX,2025-05-12,0.006889980944739737,0.02296660314913246,0.5571654554173872,0.5286767484076837
MOEX,2025-05-13,0.003836124761809234,0.012787082539364114,0.5319242189277682,0.5159784105833182
MOEX,2025-05-13,0.00023784748030322155,0.0007928249343440719,0.5019820519536949,0.5009910298701533
MOEX,2025-05-14,-0.005188048164114778,-0.017293493880382593,0.45687369148532464,0.4783965910184079
MOEX,2025-05-14,-0.008352941176470586,-0.02784313725490195,0.43083838785803835,0.46525218095638277
MOEX,2025-05-15,-0.007529411764705896,-0.02509803921568632,0.43758220591787095,0.4686685569398178
MOEX,2025-05-15,-0.004589790562954887,-0.015299301876516291,0.4618261770661452,0.4808851929471699
MOEX,2025-05-16,-0.008422042877655078,-0.02807347625885026,0.4302736484357707,0.46496565926855044
MOEX,2025-05-16,-0.003055667607906387,-0.01018555869302129,0.4745580951803753,0.4872708027612184
MOEX,2025-05-17,-0.00027228721258573115,-0.0009076240419524373,0.49773095547173646,0.4988654718946487
MOEX,2025-05-17,-0.0011162510056315633,-0.0037208366854385444,0.490698981337656,0.4953490882885353
MOEX,2025-05-18,0.0015386162510056423,0.005128720836685474,0.5128189923155524,0.506410549754553
MOEX,2025-05-18,0.005501782985226655,0.018339276617422184,0.5457201216004384,0.5229080466832898
MOEX,2025-05-19,0.0018033622007131765,0.006011207335710589,0.515023494710229,0.5075134435627786
MOEX,2025-05-19,-0.00099929342888867,-0.003330978096295567,0.4916733246443516,0.49583637362327493
MOEX,2025-05-20,-0.00248309276269304,-0.008276975875643466,0.4793193655940167,0.48965525657391146
MOEX,2025-05-20,-0.005102551275637823,-0.017008504252126078,0.45758095154264605,0.47875217390606134
MOEX,2025-05-21,-0.01056528264132065,-0.03521760880440217,0.4128548250540962,0.45609138660069964
MOEX,2025-05-21,-0.007018432246303397,-0.023394774154344655,0.4417783693532786,0.4707898313324372
MOEX,2025-05-22,-0.013414016609276868,-0.04471338869758956,0.39004242579315196,0.4443399056274797
MOEX,2025-05-22,-0.011984732824427479,-0.039949109414758266,0.40143461612556924,0.45022898480203283
MOEX,2025-05-23,-0.012076335877862597,-0.04025445292620866,0.40070114319907507,0.44985111611338685
MOEX,2025-05-23,-0.006642123820387857,-0.02214041273462619,0.4448739732430109,0.47235271298602044
MOEX,2025-05-26,-0.012475370735248391,-0.04158456911749464,0.3975112658631837,0.44820575131586227
MOEX,2025-05-26,-0.0060588391200636195,-0.020196130400212065,0.4496805950420312,0.4747762674181762
MOEX,2025-05-27,-0.00553405777895577,-0.0184468592631859,0.45401318376056393,0.4769577589517095
MOEX,2025-05-27,-0.005440373296569289,-0.018134577655230966,0.45478739424269754,0.4773472958758119
MOEX,2025-05-28,-0.0007158385916538723,-0.002386128638846241,0.494034961421887,0.4970173745803282
MOEX,2025-05-28,0.005355983553343413,0.01785327851114471,0.5445150198963016,0.5223017908077563
MOEX,2025-05-29,0.00048690759575846786,0.001623025319194893,0.5040574742296782,0.502028770515235
MOEX,2025-05-29,-4.8603985526807225e-05,-0.00016201328508935742,0.4995949668758718,0.49979748340471275
MOEX,2025-05-30,0.005654263649619273,0.01884754549873091,0.5469798738545626,0.5235420118928547
MOEX,2025-05-30,0.0008291697671946707,0.0027638992239822358,0.5069093082225109,0.5034548190471473
MOEX,2025-05-31,0.001419155947698525,0.00473051982566175,0.5118240946677513,0.5059128741237725
MOEX,2025-05-31,0.006303338014475535,0.02101112671491845,0.5523354217614845,0.5262397794807969
MOEX,2025-06-01,1.6203953764781787e-05,5.401317921593929e-05,0.5001350329447569,0.5000675164736096
MOEX,2025-06-01,-0.005581469309869591,-0.018604897699565304,0.4536214583972415,0.47676063405419017
MTSS,2025-04-16,0.0,0.0,0.5,0.5
MTSS,2025-04-17,0.0,0.0,0.5,0.5
MTSS,2025-04-18,0.0,0.0,0.5,0.5
MTSS,2025-04-21,0.0,0.0,0.5,0.5
MTSS,2025-04-22,0.0,0.0,0.5,0.5
MTSS,2025-04-23,0.00027809965237544085,0.0009269988412514696,0.5023174805075422,0.5011587464771027
MTSS,2025-04-24,-0.001105226801749959,-0.0036840893391665297,0.49079081822644705,0.49539501853609
MTSS,2025-04-25,0.006368089573128066,0.02122696524376022,0.5528690457887815,0.5265088269446868
MTSS,2025-04-26,0.0040129151291512285,0.01337638376383743,0.5333911858660471,0.5167142496665623
MTSS,2025-04-27,0.00443622920517559,0.014787430683918634,0.5369013582857327,0.5184758722799996
MTSS,2025-04-28,0.005695762908080581,0.018985876360268605,0.5473226255668491,0.5237145393206217
MTSS,2025-04-29,0.0013866420152530477,0.004622140050843493,0.5115532933118253,0.5057774179204504
MTSS,2025-04-30,-0.003563270899954296,-0.01187756966651432,0.47034093598565824,0.48515740004470953
MTSS,2025-05-02,-0.014474283113336373,-0.04824761037778791,0.3816676001010913,0.4399812748996365
MTSS,2025-05-03,-0.013387978142076472,-0.04462659380692158,0.3902489386337578,0.4444470573545242
MTSS,2025-05-04,-0.011179277436946177,-0.037264258123153926,0.40790263543840716,0.45355396658320596
MTSS,2025-05-05,-0.012491373360938562,-0.04163791120312854,0.39738352065691407,0.44813979010958566
MTSS,2025-05-06,-0.004785020804438311,-0.015950069348127704,0.4602091490493469,0.48007297371502483
MTSS,2025-05-07,0.00903873744619803,0.030129124820660103,0.5747581427852069,0.537590342970419
MTSS,2025-05-08,0.007578646329837934,0.025262154432793116,0.5628216467670486,0.5315357762905613
MTSS,2025-05-10,0.005027141845645522,0.016757139485485073,0.5417950933355677,0.520934179219454
MTSS,2025-05-10,0.010225636101776292,0.03408545367258764,0.5843980851773671,0.5425039878910337
MTSS,2025-05-11,0.00613107822410146,0.020436927413671535,0.5509152279265098,0.5255239536755
MTSS,2025-05-11,0.0025069637883007975,0.00835654596100266,0.5208792160289089,0.5104441630468459
MTSS,2025-05-12,0.007740585774058606,0.025801952580195353,0.5641493852080656,0.5322077822089621
MTSS,2025-05-12,0.00731197771587746,0.024373259052924867,0.560633281485733,0.5304289238065814
MTSS,2025-05-13,0.005431754874651795,0.01810584958217265,0.5451413719033539,0.5226168676246563
MTSS,2025-05-13,0.0029005524861878793,0.009668508287292932,0.5241524588728949,0.512083282230233
MTSS,2025-05-14,-0.0021408839779005428,-0.007136279926335143,0.4821668676989987,0.49108059639268714
